Id,WnvPresent
28449,0.02088333333333333
28450,0.015547415329768268
28451,0.02028333333333333
28452,0.02028333333333333
28453,0.02028333333333333
28454,0.02028333333333333
28455,0.01454741532976827
28456,0.015099999999999999
28457,0.017216666666666665
28458,0.020654081996434932
28459,0.01661666666666667
28460,0.01661666666666667
28461,0.01661666666666667
28462,0.01661666666666667
28463,0.01965408199643493
28464,0.001
28465,0.003
28466,0.009847415329768272
28467,0.003
28468,0.003
28469,0.003
28470,0.003
28471,0.00884741532976827
28472,0.03868333333333334
28473,0.040683333333333335
28474,0.040987415329768274
28475,0.04008333333333334
28476,0.04008333333333334
28477,0.04008333333333334
28478,0.04008333333333334
28479,0.039987415329768274
28480,0.006
28481,0.0057
28482,0.013387415329768268
28483,0.0057
28484,0.0057
28485,0.0057
28486,0.0057
28487,0.012387415329768269
28488,0.002
28489,0.0
28490,0.005387415329768271
28491,0.0
28492,0.0
28493,0.0
28494,0.0
28495,0.005387415329768271
28496,0.046
28497,0.0305
28498,0.047953475935828875
28499,0.0305
28500,0.0305
28501,0.0305
28502,0.0305
28503,0.046953475935828874
28504,0.004
28505,0.004
28506,0.008493879976232918
28507,0.004
28508,0.004
28509,0.004
28510,0.004
28511,0.007493879976232918
28512,0.011
28513,0.0106
28514,0.01607145303119728
28515,0.0106
28516,0.0106
28517,0.0106
28518,0.0106
28519,0.015071453031197278
28520,0.04316666666666667
28521,0.028866666666666665
28522,0.036873877273621514
28523,0.028866666666666665
28524,0.028866666666666665
28525,0.028866666666666665
28526,0.028866666666666665
28527,0.03587387727362152
28528,0.017266666666666666
28529,0.0206
28530,0.02569741532976827
28531,0.02
28532,0.02
28533,0.02
28534,0.02
28535,0.02569741532976827
28536,0.015165834165834164
28537,0.0192547619047619
28538,0.02272521645021645
28539,0.0192547619047619
28540,0.0192547619047619
28541,0.0192547619047619
28542,0.0192547619047619
28543,0.02272521645021645
28544,0.0858
28545,0.14935
28546,0.07027241532976827
28547,0.14875000000000002
28548,0.14875000000000002
28549,0.14875000000000002
28550,0.14875000000000002
28551,0.06989741532976827
28552,0.03566666666666667
28553,0.05364126984126984
28554,0.03745408199643494
28555,0.05304126984126984
28556,0.05304126984126984
28557,0.05304126984126984
28558,0.05304126984126984
28559,0.03715408199643494
28560,0.0105
28561,0.017349999999999994
28562,0.01915408199643493
28563,0.01635
28564,0.01635
28565,0.01635
28566,0.01635
28567,0.01915408199643493
28568,0.06116666666666666
28569,0.02606666666666667
28570,0.02119706567941862
28571,0.02606666666666667
28572,0.02606666666666667
28573,0.02606666666666667
28574,0.02606666666666667
28575,0.02119706567941862
28576,0.007166666666666666
28577,0.004
28578,0.01304004690871564
28579,0.004
28580,0.004
28581,0.004
28582,0.004
28583,0.01204004690871564
28584,0.01921111111111111
28585,0.00986111111111111
28586,0.01593352644087938
28587,0.00986111111111111
28588,0.00986111111111111
28589,0.00986111111111111
28590,0.00986111111111111
28591,0.015558526440879381
28592,0.019
28593,0.015333333333333334
28594,0.02462014260249554
28595,0.015333333333333334
28596,0.015333333333333334
28597,0.015333333333333334
28598,0.015333333333333334
28599,0.02362014260249554
28600,0.022666666666666665
28601,0.027738888888888886
28602,0.02603741532976827
28603,0.02713888888888889
28604,0.02713888888888889
28605,0.02713888888888889
28606,0.02713888888888889
28607,0.025737415329768268
28608,0.011133333333333334
28609,0.02176666666666667
28610,0.008664081996434937
28611,0.021166666666666667
28612,0.021166666666666667
28613,0.021166666666666667
28614,0.021166666666666667
28615,0.008364081996434937
28616,0.008
28617,0.003
28618,0.01338741532976827
28619,0.003
28620,0.003
28621,0.003
28622,0.003
28623,0.01338741532976827
28624,0.002
28625,0.001
28626,0.005387415329768271
28627,0.001
28628,0.001
28629,0.001
28630,0.001
28631,0.005387415329768271
28632,0.025095238095238094
28633,0.03517222222222222
28634,0.02599741532976827
28635,0.03457222222222222
28636,0.03457222222222222
28637,0.03457222222222222
28638,0.03457222222222222
28639,0.02569741532976827
28640,0.002
28641,0.001
28642,0.007478324420677362
28643,0.001
28644,0.001
28645,0.001
28646,0.001
28647,0.007478324420677362
28648,0.004266666666666667
28649,0.0066
28650,0.005697415329768271
28651,0.006
28652,0.006
28653,0.006
28654,0.006
28655,0.005697415329768271
28656,0.007
28657,0.0062
28658,0.01034741532976827
28659,0.0062
28660,0.0062
28661,0.0062
28662,0.0062
28663,0.01034741532976827
28664,0.009033333333333332
28665,0.006033333333333333
28666,0.02367312961548255
28667,0.006033333333333333
28668,0.006033333333333333
28669,0.006033333333333333
28670,0.006033333333333333
28671,0.02367312961548255
28672,0.012
28673,0.008
28674,0.03938741532976826
28675,0.008
28676,0.008
28677,0.008
28678,0.008
28679,0.03838741532976827
28680,0.019
28681,0.005
28682,0.07638741532976827
28683,0.004
28684,0.003
28685,0.003
28686,0.003
28687,0.07638741532976827
28688,0.014266666666666665
28689,0.013766666666666667
28690,0.01569741532976827
28691,0.013166666666666669
28692,0.013166666666666669
28693,0.013166666666666669
28694,0.013166666666666669
28695,0.01569741532976827
28696,0.0176
28697,0.0166
28698,0.042737415329768276
28699,0.016
28700,0.016
28701,0.016
28702,0.016
28703,0.041737415329768275
28704,0.026266666666666667
28705,0.027600000000000003
28706,0.03469741532976828
28707,0.027
28708,0.027
28709,0.027
28710,0.027
28711,0.03369741532976828
28712,0.009
28713,0.008
28714,0.01647832442067736
28715,0.008
28716,0.008
28717,0.008
28718,0.008
28719,0.015478324420677361
28720,0.024933333333333335
28721,0.0156
28722,0.022042970885323827
28723,0.015
28724,0.015
28725,0.015
28726,0.015
28727,0.022042970885323827
28728,0.0216
28729,0.0216
28730,0.02179297088532383
28731,0.021
28732,0.021
28733,0.021
28734,0.021
28735,0.02179297088532383
28736,0.010166666666666668
28737,0.0066
28738,0.010942260484613425
28739,0.0066
28740,0.0066
28741,0.0066
28742,0.0066
28743,0.010942260484613425
28744,0.0016
28745,0.0046
28746,0.007038324420677361
28747,0.004
28748,0.004
28749,0.004
28750,0.004
28751,0.006038324420677362
28752,0.007266666666666667
28753,0.0046
28754,0.015828324420677362
28755,0.004
28756,0.004
28757,0.004
28758,0.004
28759,0.014828324420677361
28760,0.007266666666666667
28761,0.0066
28762,0.013828324420677362
28763,0.006
28764,0.006
28765,0.006
28766,0.006
28767,0.013828324420677362
28768,0.007266666666666667
28769,0.0076
28770,0.019883879976232918
28771,0.007
28772,0.007
28773,0.007
28774,0.007
28775,0.019883879976232918
28776,0.006266666666666667
28777,0.0096
28778,0.015563131313131313
28779,0.009
28780,0.009
28781,0.009
28782,0.009
28783,0.014563131313131313
28784,0.0032666666666666664
28785,0.0076
28786,0.007788324420677362
28787,0.007
28788,0.007
28789,0.007
28790,0.007
28791,0.007788324420677362
28792,0.004266666666666667
28793,0.0056
28794,0.006788324420677362
28795,0.005
28796,0.005
28797,0.005
28798,0.005
28799,0.005788324420677363
28800,0.005266666666666667
28801,0.0046
28802,0.010828324420677361
28803,0.004
28804,0.004
28805,0.004
28806,0.004
28807,0.010828324420677361
28808,0.010266666666666665
28809,0.0126
28810,0.015788324420677364
28811,0.012
28812,0.012
28813,0.012
28814,0.012
28815,0.015788324420677364
28816,0.012266666666666665
28817,0.0056
28818,0.01562630421865716
28819,0.005
28820,0.005
28821,0.005
28822,0.005
28823,0.01562630421865716
28824,0.04086666666666667
28825,0.04543333333333334
28826,0.03529741532976828
28827,0.044833333333333336
28828,0.044833333333333336
28829,0.044833333333333336
28830,0.044833333333333336
28831,0.03529741532976828
28832,0.004
28833,0.002
28834,0.004402970885323826
28835,0.002
28836,0.002
28837,0.002
28838,0.002
28839,0.004402970885323826
28840,0.006366666666666667
28841,0.0012
28842,0.006040660871269652
28843,0.0002
28844,0.0002
28845,0.0002
28846,0.0002
28847,0.006040660871269652
28848,0.0041111111111111105
28849,0.003711111111111111
28850,0.004267833284930473
28851,0.001711111111111111
28852,0.001711111111111111
28853,0.001711111111111111
28854,0.001711111111111111
28855,0.004267833284930473
28856,0.002
28857,0.002
28858,0.0010434782608695651
28859,0.0
28860,0.0
28861,0.0
28862,0.0
28863,0.0010434782608695651
28864,0.001
28865,0.002
28866,0.006055555555555555
28867,0.0
28868,0.0
28869,0.0
28870,0.0
28871,0.006055555555555555
28872,0.004
28873,0.005
28874,0.024
28875,0.002
28876,0.002
28877,0.002
28878,0.002
28879,0.024
28880,0.00075
28881,0.00175
28882,0.001
28883,0.00075
28884,0.00075
28885,0.00075
28886,0.00075
28887,0.001
28888,0.00385
28889,0.00285
28890,0.022549999999999997
28891,0.00125
28892,0.00125
28893,0.00125
28894,0.00125
28895,0.022549999999999997
28896,0.0136
28897,0.0086
28898,0.010538677956030897
28899,0.007
28900,0.007
28901,0.007
28902,0.007
28903,0.010538677956030897
28904,0.003
28905,0.001
28906,0.00624
28907,0.001
28908,0.001
28909,0.001
28910,0.001
28911,0.00624
28912,0.010266666666666665
28913,0.0156
28914,0.02269741532976827
28915,0.015
28916,0.015
28917,0.015
28918,0.015
28919,0.02269741532976827
28920,0.008266666666666665
28921,0.0166
28922,0.024843879976232917
28923,0.016
28924,0.016
28925,0.016
28926,0.016
28927,0.024843879976232917
28928,0.021619047619047618
28929,0.014285714285714289
28930,0.01908630849736853
28931,0.011719047619047619
28932,0.011719047619047619
28933,0.011719047619047619
28934,0.011719047619047619
28935,0.01908630849736853
28936,0.0022666666666666664
28937,0.0016
28938,0.007563131313131312
28939,0.001
28940,0.001
28941,0.001
28942,0.001
28943,0.007563131313131312
28944,0.011766666666666665
28945,0.0121
28946,0.020190909090909093
28947,0.01
28948,0.01
28949,0.01
28950,0.01
28951,0.019190909090909092
28952,0.008
28953,0.0066
28954,0.009867400384497571
28955,0.0056
28956,0.0056
28957,0.0056
28958,0.0056
28959,0.009867400384497571
28960,0.006666666666666667
28961,0.004
28962,0.006053679653679653
28963,0.002
28964,0.002
28965,0.002
28966,0.002
28967,0.006053679653679653
28968,0.009266666666666666
28969,0.012466666666666666
28970,0.01965408199643493
28971,0.010866666666666667
28972,0.010866666666666667
28973,0.010866666666666667
28974,0.010866666666666667
28975,0.01965408199643493
28976,0.048600000000000004
28977,0.046933333333333334
28978,0.13069741532976825
28979,0.04633333333333334
28980,0.04633333333333334
28981,0.04633333333333334
28982,0.04633333333333334
28983,0.12969741532976825
28984,0.0126
28985,0.008933333333333333
28986,0.022191859774212716
28987,0.008333333333333331
28988,0.008333333333333331
28989,0.008333333333333331
28990,0.008333333333333331
28991,0.022191859774212716
28992,0.02207103174603174
28993,0.018446031746031745
28994,0.027466852591852595
28995,0.01229047619047619
28996,0.01229047619047619
28997,0.01229047619047619
28998,0.01229047619047619
28999,0.027466852591852595
29000,0.015266666666666666
29001,0.02623095238095238
29002,0.022654081996434938
29003,0.024380952380952378
29004,0.024380952380952378
29005,0.024380952380952378
29006,0.024380952380952378
29007,0.022654081996434938
29008,0.05354152236652234
29009,0.05354152236652234
29010,0.05354152236652234
29011,0.05354152236652234
29012,0.10722380952380957
29013,0.022960930735930737
29014,0.10697380952380957
29015,0.10697380952380957
29016,0.10697380952380957
29017,0.10697380952380957
29018,0.019071248196248194
29019,0.03785086302586302
29020,0.04677857142857141
29021,0.024744053985230455
29022,0.04652857142857141
29023,0.04652857142857141
29024,0.04652857142857141
29025,0.04652857142857141
29026,0.024146831763008234
29027,0.0035
29028,0.002
29029,0.007320748663101605
29030,0.002
29031,0.002
29032,0.002
29033,0.002
29034,0.006320748663101605
29035,0.009
29036,0.005
29037,0.01180660724896019
29038,0.005
29039,0.005
29040,0.005
29041,0.005
29042,0.010806607248960189
29043,0.007071428571428571
29044,0.0025714285714285713
29045,0.012934010028928758
29046,0.0025714285714285713
29047,0.0025714285714285713
29048,0.0025714285714285713
29049,0.0025714285714285713
29050,0.011934010028928757
29051,0.004
29052,0.003
29053,0.009147619047619047
29054,0.002
29055,0.002
29056,0.002
29057,0.002
29058,0.009147619047619047
29059,0.0031111111111111114
29060,0.003711111111111111
29061,0.004732383767128013
29062,0.002711111111111111
29063,0.002711111111111111
29064,0.002711111111111111
29065,0.002711111111111111
29066,0.004732383767128013
29067,0.014552380952380954
29068,0.013719047619047619
29069,0.016167960966236822
29070,0.009719047619047618
29071,0.009719047619047618
29072,0.009719047619047618
29073,0.009719047619047618
29074,0.016167960966236822
29075,0.019588095238095234
29076,0.011088095238095237
29077,0.020366883116883117
29078,0.010488095238095237
29079,0.010488095238095237
29080,0.010488095238095237
29081,0.010488095238095237
29082,0.019366883116883116
29083,0.02044642857142857
29084,0.014321428571428573
29085,0.02305854978354978
29086,0.014321428571428573
29087,0.014321428571428573
29088,0.014321428571428573
29089,0.014321428571428573
29090,0.02305854978354978
29091,0.028988095238095236
29092,0.015321428571428573
29093,0.03035021645021645
29094,0.015321428571428573
29095,0.015321428571428573
29096,0.015321428571428573
29097,0.015321428571428573
29098,0.03035021645021645
29099,0.01146309523809524
29100,0.01117142857142857
29101,0.020741883116883117
29102,0.010571428571428572
29103,0.010571428571428572
29104,0.010571428571428572
29105,0.010571428571428572
29106,0.020741883116883117
29107,0.0775186507936508
29108,0.050730952380952384
29109,0.044866883116883124
29110,0.05013095238095238
29111,0.05013095238095238
29112,0.05013095238095238
29113,0.05013095238095238
29114,0.04349188311688312
29115,0.017213095238095236
29116,0.010421428571428571
29117,0.04139743867243868
29118,0.009821428571428571
29119,0.009821428571428571
29120,0.009821428571428571
29121,0.009821428571428571
29122,0.04139743867243868
29123,0.041308333333333336
29124,0.02025
29125,0.02643632756132756
29126,0.01865
29127,0.01865
29128,0.01865
29129,0.01865
29130,0.02643632756132756
29131,0.008969155844155845
29132,0.01473809523809524
29133,0.013058549783549785
29134,0.01473809523809524
29135,0.01473809523809524
29136,0.01473809523809524
29137,0.01473809523809524
29138,0.013058549783549785
29139,0.050975
29140,0.0471
29141,0.06583632756132757
29142,0.0465
29143,0.0465
29144,0.0465
29145,0.0465
29146,0.06583632756132757
29147,0.023375
29148,0.0219
29149,0.0257791847041847
29150,0.0219
29151,0.0219
29152,0.0219
29153,0.0219
29154,0.0257791847041847
29155,0.07258531746031746
29156,0.06335476190476191
29157,0.05874188311688312
29158,0.06335476190476191
29159,0.06335476190476191
29160,0.06335476190476191
29161,0.06335476190476191
29162,0.05874188311688312
29163,0.01729642857142857
29164,0.023938095238095237
29165,0.019991883116883116
29166,0.023338095238095234
29167,0.023338095238095234
29168,0.023338095238095234
29169,0.023338095238095234
29170,0.019991883116883116
29171,0.05276666666666666
29172,0.041100000000000005
29173,0.07273741532976828
29174,0.0405
29175,0.0395
29176,0.0395
29177,0.0395
29178,0.07273741532976828
29179,0.012963095238095237
29180,0.025854761904761905
29181,0.02065854978354978
29182,0.024254761904761904
29183,0.024254761904761904
29184,0.024254761904761904
29185,0.024254761904761904
29186,0.02065854978354978
29187,0.02244642857142857
29188,0.024304761904761905
29189,0.03439188311688312
29190,0.024304761904761905
29191,0.024304761904761905
29192,0.024304761904761905
29193,0.024304761904761905
29194,0.03439188311688312
29195,0.037766666666666664
29196,0.026600000000000002
29197,0.05298741532976828
29198,0.026
29199,0.026
29200,0.026
29201,0.026
29202,0.05298741532976828
29203,0.0632
29204,0.08426666666666667
29205,0.060547415329768275
29206,0.08366666666666667
29207,0.08366666666666667
29208,0.08366666666666667
29209,0.08366666666666667
29210,0.060547415329768275
29211,0.03204642857142857
29212,0.054414285714285734
29213,0.036658549783549786
29214,0.05381428571428573
29215,0.05381428571428573
29216,0.05381428571428573
29217,0.05381428571428573
29218,0.034658549783549784
29219,0.024029761904761904
29220,0.033621428571428566
29221,0.027280772005772006
29222,0.033621428571428566
29223,0.033621428571428566
29224,0.033621428571428566
29225,0.033621428571428566
29226,0.027058549783549785
29227,0.06365248917748917
29228,0.07293809523809525
29229,0.04784188311688312
29230,0.07133809523809523
29231,0.07133809523809523
29232,0.07133809523809523
29233,0.07133809523809523
29234,0.04734188311688312
29235,0.018813095238095236
29236,0.03868809523809524
29237,0.03265854978354979
29238,0.03808809523809523
29239,0.03808809523809523
29240,0.03808809523809523
29241,0.03808809523809523
29242,0.03165854978354979
29243,0.03601082251082251
29244,0.0409547619047619
29245,0.034491883116883115
29246,0.0409547619047619
29247,0.0409547619047619
29248,0.0409547619047619
29249,0.0409547619047619
29250,0.033991883116883115
29251,0.036991774891774895
29252,0.03972142857142857
29253,0.033866883116883115
29254,0.03972142857142857
29255,0.03972142857142857
29256,0.03972142857142857
29257,0.03972142857142857
29258,0.032991883116883114
29259,0.018266666666666667
29260,0.01576666666666667
29261,0.024697415329768272
29262,0.015166666666666669
29263,0.014166666666666668
29264,0.014166666666666668
29265,0.014166666666666668
29266,0.024697415329768272
29267,0.020266666666666665
29268,0.022600000000000002
29269,0.029843879976232918
29270,0.022
29271,0.022
29272,0.022
29273,0.022
29274,0.028843879976232917
29275,0.0185
29276,0.012
29277,0.04497832442067736
29278,0.012
29279,0.012
29280,0.012
29281,0.012
29282,0.04397832442067736
29283,0.1426
29284,0.051
29285,0.15482875816993463
29286,0.051
29287,0.051
29288,0.051
29289,0.051
29290,0.15482875816993463
29291,0.06151666666666667
29292,0.03466666666666667
29293,0.08107875816993465
29294,0.03466666666666667
29295,0.03366666666666667
29296,0.03366666666666667
29297,0.03366666666666667
29298,0.08107875816993465
29299,0.07581666666666666
29300,0.048233333333333336
29301,0.07161764705882354
29302,0.047233333333333336
29303,0.046233333333333335
29304,0.046233333333333335
29305,0.046233333333333335
29306,0.07161764705882354
29307,0.015749999999999997
29308,0.018850000000000002
29309,0.014156535947712419
29310,0.018850000000000002
29311,0.018850000000000002
29312,0.018850000000000002
29313,0.018850000000000002
29314,0.014156535947712419
29315,0.001
29316,0.00425
29317,0.00626764705882353
29318,0.00425
29319,0.004
29320,0.004
29321,0.004
29322,0.00626764705882353
29323,0.009433333333333332
29324,0.014833333333333332
29325,0.005344570135746606
29326,0.014833333333333332
29327,0.014833333333333332
29328,0.014833333333333332
29329,0.014833333333333332
29330,0.005344570135746606
29331,0.00435
29332,0.009
29333,0.0025667923579688282
29334,0.009
29335,0.008
29336,0.008
29337,0.008
29338,0.0025667923579688282
29339,0.00925
29340,0.009516666666666666
29341,0.01861764705882353
29342,0.009516666666666666
29343,0.009266666666666666
29344,0.009266666666666666
29345,0.009266666666666666
29346,0.01861764705882353
29347,0.01305
29348,0.028349999999999997
29349,0.02141764705882353
29350,0.028349999999999997
29351,0.0279
29352,0.0279
29353,0.0279
29354,0.02141764705882353
29355,0.0095
29356,0.00725
29357,0.013767647058823529
29358,0.00725
29359,0.007
29360,0.007
29361,0.007
29362,0.013767647058823529
29363,0.002
29364,0.007
29365,0.009344570135746607
29366,0.007
29367,0.007
29368,0.007
29369,0.007
29370,0.009344570135746607
29371,0.035
29372,0.032
29373,0.046267647058823524
29374,0.032
29375,0.032
29376,0.032
29377,0.032
29378,0.046267647058823524
29379,0.022
29380,0.022
29381,0.02326764705882353
29382,0.022
29383,0.022
29384,0.022
29385,0.022
29386,0.02326764705882353
29387,0.02008333333333333
29388,0.020416666666666666
29389,0.02237091503267974
29390,0.020416666666666666
29391,0.019083333333333334
29392,0.019083333333333334
29393,0.019083333333333334
29394,0.02237091503267974
29395,0.06625
29396,0.03325
29397,0.06913758169934642
29398,0.03325
29399,0.03225
29400,0.03225
29401,0.03225
29402,0.06913758169934642
29403,0.014
29404,0.013
29405,0.02295424836601307
29406,0.013
29407,0.013
29408,0.013
29409,0.013
29410,0.02295424836601307
29411,0.04334999999999999
29412,0.024
29413,0.050217647058823534
29414,0.024
29415,0.024
29416,0.024
29417,0.024
29418,0.050217647058823534
29419,0.01
29420,0.012
29421,0.008895424836601308
29422,0.012
29423,0.011
29424,0.011
29425,0.011
29426,0.008895424836601308
29427,0.06901666666666668
29428,0.039166666666666655
29429,0.05936764705882353
29430,0.038166666666666654
29431,0.03716666666666666
29432,0.03716666666666666
29433,0.03716666666666666
29434,0.05936764705882353
29435,0.035133333333333336
29436,0.021
29437,0.02792717086834734
29438,0.021
29439,0.021
29440,0.021
29441,0.021
29442,0.02792717086834734
29443,0.03415
29444,0.025
29445,0.04272875816993464
29446,0.025
29447,0.024
29448,0.024
29449,0.024
29450,0.04272875816993464
29451,0.033083333333333326
29452,0.018833333333333337
29453,0.03511764705882353
29454,0.018833333333333337
29455,0.018833333333333337
29456,0.018833333333333337
29457,0.018833333333333337
29458,0.03511764705882353
29459,0.057683333333333336
29460,0.043500000000000004
29461,0.04521209150326797
29462,0.043500000000000004
29463,0.043500000000000004
29464,0.043500000000000004
29465,0.043500000000000004
29466,0.04521209150326797
29467,0.017
29468,0.055
29469,0.06189542483660131
29470,0.055
29471,0.055
29472,0.055
29473,0.055
29474,0.06189542483660131
29475,0.01525
29476,0.015
29477,0.013395424836601307
29478,0.015
29479,0.015
29480,0.015
29481,0.015
29482,0.013395424836601307
29483,0.007
29484,0.004
29485,0.012117647058823528
29486,0.004
29487,0.003
29488,0.003
29489,0.003
29490,0.012117647058823528
29491,0.01
29492,0.012
29493,0.0056400246812011515
29494,0.012
29495,0.012
29496,0.012
29497,0.012
29498,0.0056400246812011515
29499,0.018
29500,0.021
29501,0.024194570135746607
29502,0.021
29503,0.02
29504,0.02
29505,0.02
29506,0.024194570135746607
29507,0.007333333333333333
29508,0.011833333333333333
29509,0.011344570135746607
29510,0.011833333333333333
29511,0.011833333333333333
29512,0.011833333333333333
29513,0.011833333333333333
29514,0.011344570135746607
29515,0.012666666666666668
29516,0.00675
29517,0.011815786827551534
29518,0.00675
29519,0.00575
29520,0.00575
29521,0.00575
29522,0.011815786827551534
29523,0.07396666666666667
29524,0.050166666666666665
29525,0.041620915032679735
29526,0.049166666666666664
29527,0.04816666666666667
29528,0.04816666666666667
29529,0.04816666666666667
29530,0.041620915032679735
29531,0.07635000000000002
29532,0.0345
29533,0.07530424836601307
29534,0.0345
29535,0.0345
29536,0.0345
29537,0.0345
29538,0.07530424836601307
29539,0.005333333333333333
29540,0.0036666666666666666
29541,0.010620915032679739
29542,0.0036666666666666666
29543,0.003333333333333333
29544,0.003333333333333333
29545,0.003333333333333333
29546,0.010620915032679739
29547,0.0145
29548,0.007
29549,0.020954248366013072
29550,0.007
29551,0.007
29552,0.007
29553,0.007
29554,0.020954248366013072
29555,0.004666666666666667
29556,0.001
29557,0.014426470588235294
29558,0.001
29559,0.001
29560,0.001
29561,0.001
29562,0.014426470588235294
29563,0.01576666666666667
29564,0.0181
29565,0.017882026143790853
29566,0.0181
29567,0.0181
29568,0.0181
29569,0.0181
29570,0.017882026143790853
29571,0.023066666666666662
29572,0.02743333333333333
29573,0.023159803921568627
29574,0.02643333333333333
29575,0.02643333333333333
29576,0.02643333333333333
29577,0.02643333333333333
29578,0.023159803921568627
29579,0.08834166666666668
29580,0.03471666666666666
29581,0.09022875816993467
29582,0.03471666666666666
29583,0.03371666666666666
29584,0.03371666666666666
29585,0.03371666666666666
29586,0.09022875816993467
29587,0.014
29588,0.014
29589,0.017
29590,0.017267647058823526
29591,0.016
29592,0.016
29593,0.016
29594,0.016
29595,0.017267647058823526
29596,0.048016666666666666
29597,0.028
29598,0.05671764705882353
29599,0.028
29600,0.028
29601,0.028
29602,0.028
29603,0.05671764705882353
29604,0.03325
29605,0.01925
29606,0.026267647058823528
29607,0.01925
29608,0.01925
29609,0.01925
29610,0.01925
29611,0.026267647058823528
29612,0.019
29613,0.016
29614,0.018895424836601307
29615,0.016
29616,0.016
29617,0.016
29618,0.016
29619,0.018895424836601307
29620,0.10008333333333334
29621,0.03133333333333333
29622,0.06253431372549019
29623,0.03133333333333333
29624,0.03133333333333333
29625,0.03133333333333333
29626,0.03133333333333333
29627,0.06253431372549019
29628,0.024583333333333332
29629,0.018833333333333334
29630,0.03991447245564892
29631,0.018833333333333334
29632,0.018833333333333334
29633,0.018833333333333334
29634,0.018833333333333334
29635,0.03991447245564892
29636,0.10266666666666666
29637,0.060666666666666674
29638,0.11506209150326796
29639,0.060666666666666674
29640,0.060666666666666674
29641,0.060666666666666674
29642,0.060666666666666674
29643,0.11506209150326796
29644,0.17793333333333333
29645,0.113
29646,0.2864954248366013
29647,0.113
29648,0.112
29649,0.112
29650,0.112
29651,0.2864954248366013
29652,0.08410000000000001
29653,0.04424999999999999
29654,0.11557875816993464
29655,0.04424999999999999
29656,0.042249999999999996
29657,0.042249999999999996
29658,0.042249999999999996
29659,0.11557875816993464
29660,0.027166666666666665
29661,0.018666666666666665
29662,0.036895424836601305
29663,0.018666666666666665
29664,0.018666666666666665
29665,0.018666666666666665
29666,0.018666666666666665
29667,0.036895424836601305
29668,0.05666666666666667
29669,0.02925
29670,0.0732454248366013
29671,0.02925
29672,0.02725
29673,0.02725
29674,0.02725
29675,0.0732454248366013
29676,0.008
29677,0.00825
29678,0.019267647058823528
29679,0.00825
29680,0.008
29681,0.008
29682,0.008
29683,0.019267647058823528
29684,0.11101666666666667
29685,0.07011666666666667
29686,0.08147875816993465
29687,0.06911666666666667
29688,0.06711666666666667
29689,0.06711666666666667
29690,0.06711666666666667
29691,0.08147875816993465
29692,0.014
29693,0.01525
29694,0.023117647058823527
29695,0.01425
29696,0.013
29697,0.013
29698,0.013
29699,0.023117647058823527
29700,0.006
29701,0.004
29702,0.01126764705882353
29703,0.004
29704,0.004
29705,0.004
29706,0.004
29707,0.01126764705882353
29708,0.05
29709,0.034
29710,0.0491945701357466
29711,0.034
29712,0.033
29713,0.033
29714,0.033
29715,0.0491945701357466
29716,0.002
29717,0.00925
29718,0.014267647058823529
29719,0.00925
29720,0.008
29721,0.008
29722,0.008
29723,0.014267647058823529
29724,0.0241
29725,0.033
29726,0.022594570135746606
29727,0.033
29728,0.032
29729,0.032
29730,0.032
29731,0.022594570135746606
29732,0.04608333333333333
29733,0.034
29734,0.030277903469079936
29735,0.034
29736,0.033
29737,0.033
29738,0.033
29739,0.030277903469079936
29740,0.0225
29741,0.0225
29742,0.02939542483660131
29743,0.0225
29744,0.0225
29745,0.0225
29746,0.0225
29747,0.02939542483660131
29748,0.024183333333333334
29749,0.02493333333333333
29750,0.025513800904977377
29751,0.02493333333333333
29752,0.02493333333333333
29753,0.02493333333333333
29754,0.02493333333333333
29755,0.025513800904977377
29756,0.1510166666666667
29757,0.10311666666666668
29758,0.09216209150326798
29759,0.10311666666666668
29760,0.10111666666666667
29761,0.10111666666666667
29762,0.10111666666666667
29763,0.09216209150326798
29764,0.10790367965367963
29765,0.07406428571428572
29766,0.08333986928104575
29767,0.07306428571428572
29768,0.07206428571428572
29769,0.07206428571428572
29770,0.07206428571428572
29771,0.08333986928104575
29772,0.018666666666666668
29773,0.015500000000000002
29774,0.019823202614379084
29775,0.015500000000000002
29776,0.014500000000000002
29777,0.014500000000000002
29778,0.014500000000000002
29779,0.019823202614379084
29780,0.0705
29781,0.029333333333333333
29782,0.023944570135746607
29783,0.029333333333333333
29784,0.028333333333333332
29785,0.028333333333333332
29786,0.028333333333333332
29787,0.023944570135746607
29788,0.00525
29789,0.0055
29790,0.016117647058823528
29791,0.0055
29792,0.0055
29793,0.0055
29794,0.0055
29795,0.016117647058823528
29796,0.05006666666666666
29797,0.019666666666666666
29798,0.03433599439775911
29799,0.019666666666666666
29800,0.019666666666666666
29801,0.019666666666666666
29802,0.019666666666666666
29803,0.03433599439775911
29804,0.013
29805,0.015
29806,0.016194570135746607
29807,0.015
29808,0.015
29809,0.015
29810,0.015
29811,0.016194570135746607
29812,0.10818095238095236
29813,0.07166428571428572
29814,0.1051454248366013
29815,0.07066428571428572
29816,0.06866428571428572
29817,0.06866428571428572
29818,0.06866428571428572
29819,0.1051454248366013
29820,0.052138888888888894
29821,0.0355
29822,0.030645424836601307
29823,0.0355
29824,0.0355
29825,0.0355
29826,0.0355
29827,0.030645424836601307
29828,0.01633333333333333
29829,0.010833333333333334
29830,0.023117647058823527
